benchmark_name,pubchem_synonym
MCPB sodium salt,MCPB-sodium [ISO]
MCPB sodium salt,Can-Trol
MCPB sodium salt,MCPB sodium
MCPB sodium salt,6062-26-6
MCPB sodium salt,"2,4-MCPB sodium"
MCPB sodium salt,Caswell No. 558A
MCPB sodium salt,SYS 67MB
MCPB sodium salt,Sodium 4-(4-chloro-o-tolyloxy)butyrate
MCPB sodium salt,Chloromethylphenoxybutyric acid sodium salt
MCPB sodium salt,EINECS 227-989-3
MCPB sodium salt,UNII-UQV4K3H2XM
MCPB sodium salt,UQV4K3H2XM
MCPB sodium salt,EPA Pesticide Chemical Code 019202
MCPB sodium salt,M&B 3046
MCPB sodium salt,Sodium 4-(2-methyl-4-chlorophenoxy)butyrate
MCPB sodium salt,(4-Chloro-o-tolyloxy)butyric acid sodium salt
MCPB sodium salt,"4-(2-Methyl-4-chlorophenoxy)butyric acid, sodium salt"
MCPB sodium salt,4-(4-Chloro-2-methylphenoxy)butyric acid sodium salt
MCPB sodium salt,"Butyric acid, 4-(4-chloro-2-methylphenoxy)-, sodium salt"
MCPB sodium salt,"Butanoic acid, 4-(4-chloro-2-methylphenoxy)-, sodium salt"
MCPB sodium salt,4-(4-Chlor-2-methyl-phenoxy)-buttersaeure natriumsalz [German]
MCPB sodium salt,4-(4-Chlor-2-methyl-phenoxy)-buttersaeure natriumsalz
MCPB sodium salt,"BUTYRIC ACID, 4-((4-CHLORO-o-TOLYL)OXY)-, SODIUM SALT"
MCPB sodium salt,"Butyric acid, 4-[(4-chloro-o-tolyl)oxy]-, sodium salt"
MCPB sodium salt,Cantrol
MCPB sodium salt,"MCPB, sodium salt"
MCPB sodium salt,C11H13ClO3.Na
MCPB sodium salt,SYS-67MB
MCPB sodium salt,C11-H13-Cl-O3.Na
MCPB sodium salt,DTXSID2034702
MCPB sodium salt,SCHEMBL15547896
MCPB sodium salt,LS-47927
MCPB sodium salt,sodium;4-(4-chloro-2-methylphenoxy)butanoate
MCPB sodium salt,F88098
MCPB sodium salt,SODIUM 4-CHLORO-2-METHYLPHENOXYBUTYRATE
MCPB sodium salt,Q27291212
MCPB sodium salt,SODIUM 4-(4-CHLORO-2-METHYLPHENOXY)BUTANOATE
MCPB sodium salt,"BUTANOIC ACID, 4-(4-CHLORO-2-METHYLPHENOXY)-, SODIUM SALT (1:1)"
MCPB,MCPB
MCPB,4-(4-Chloro-2-methylphenoxy)butanoic acid
MCPB,94-81-5
MCPB,Trifolex
MCPB,Bexone
MCPB,Legumex
MCPB,Thitrol
MCPB,Trotox
MCPB,MCP-butyric
MCPB,2M 4KhM
MCPB,4MCPB
MCPB,2-Methyl-4-chlorophenoxybutyric acid
MCPB,4-(4-Chloro-2-methylphenoxy)butyric acid
MCPB,U46 MCPB
MCPB,"Butanoic acid, 4-(4-chloro-2-methylphenoxy)-"
MCPB,"2,4-MCPB"
MCPB,gamma-MCPB
MCPB,4-(2-Methyl-4-chlorophenoxy)butyric acid
MCPB,Caswell No. 558
MCPB,Tritrol
MCPB,Bexane
MCPB,MCPB [BSI:ISO]
MCPB,4-(4-Chloro-o-tolyloxy)butyric acid
MCPB,NSC 102796
MCPB,.gamma.-MCPB
MCPB,CCRIS 1463
MCPB,HSDB 1737
MCPB,"Butyric acid, 4-[(4-chloro-o-tolyl)oxy]-"
MCPB,(4-Chloro-o-tolyloxy)butyric acid
MCPB,EINECS 202-365-3
MCPB,MCPB [ISO]
MCPB,EPA Pesticide Chemical Code 019201
MCPB,(4-Chloro-2-methylphenoxy)butyric acid
MCPB,BRN 2215202
MCPB,4-((4-Chloro-o-tolyl)oxy)butyric acid
MCPB,4-(2-Methyl-4-chlorphenoxy)-buttersaeure
MCPB,4-(4-Chlor-2-methylphenoxy)-buttersaeure
MCPB,UNII-OA1Z4N1842
MCPB,2M-4XM
MCPB,2-Methyl-4-chlorophenoxy gamma-butyric acid
MCPB,4-(2-Methyl-4-chlorophenoxy) butyric acid
MCPB,Kyselina 4-(4-chlor-2-methylfenoxy)maselna
MCPB,PDQ
MCPB,"Butyric acid, 4-((4-chloro-o-tolyl)oxy)-"
MCPB,DTXSID4024193
MCPB,CHEBI:81806
MCPB,gamma-(4-Chloro-2-methylphenoxy)butyric acid
MCPB,OA1Z4N1842
MCPB,4-(2-Methyl-4-chlorphenoxy)-buttersaeure [German]
MCPB,4-(4-Chlor-2-methylphenoxy)-buttersaeure [German]
MCPB,Kyselina 4-(4-chlor-2-methylfenoxy)maselna [Czech]
MCPB,[(4-Chloro-o-tolyl)oxy]butyric acid
MCPB,NSC-102796
MCPB,(2-Methyl-4-chlorophenoxy)butyric acid
MCPB,4-(4-Chlor-2-methyl-phenoxy)-buttersaeure
MCPB,.gamma.-(2-Methyl-4-chlorophenoxy)butyric acid
MCPB,.gamma.-(4-Chloro-2-methylphenoxy)butyric acid
MCPB,4-06-00-01996 (Beilstein Handbook Reference)
MCPB,DTXCID504193
MCPB,CAS-94-81-5
MCPB,4-[(4-Chloro-o-tolyl)oxy]butyric acid
MCPB,MCPB (4-(4-Chloro-2-methylphenoxy)butanoic Acid)
MCPB,Thistrol
MCPB,Belmac straight
MCPB,MCPB acid
MCPB,Tropotox (Salt/Mix)
MCPB,Can-Trol (Salt/Mix)
MCPB,"MCPB, analytical standard"
MCPB,"Fisons 18-15, MCPB"
MCPB,WLN: QV3OR DG B1
MCPB,SCHEMBL117879
MCPB,CHEMBL3187228
MCPB,LLWADFLAOKUBDR-UHFFFAOYSA-
MCPB,4-(MCB)
MCPB,MCPB 10 microg/mL in Acetonitrile
MCPB,Tox21_201319
MCPB,Tox21_303338
MCPB,MFCD00002820
MCPB,NSC102796
MCPB,STK400097
MCPB,MCPB 100 microg/mL in Acetonitrile
MCPB,AKOS000119780
MCPB,4-CHLORO-O-TOLYLOXYBUTYRIC ACID
MCPB,MB 3046
MCPB,NCGC00160367-01
MCPB,NCGC00160367-02
MCPB,NCGC00257214-01
MCPB,NCGC00258871-01
MCPB,LS-47926
MCPB,"MCPB, PESTANAL(R), analytical standard"
MCPB,TS-00587
MCPB,4-(2-Methyl-4-chlorophenoxy)butryic acid
MCPB,4-(2-Methyl-4-chlorophenoxy) butryic acid
MCPB,4-(4-chloro-2-methyl-phenoxy)-butyric acid
MCPB,CS-0325710
MCPB,EU-0069075
MCPB,FT-0616607
MCPB,4-(2-Methyl-4-chlorophenoxy)   butyric acid
MCPB,C18529
MCPB,AJ-087/13102034
MCPB,Q424951
MCPB,SR-01000408139
MCPB,4-(2-Methyl-4-chlorophenoxy) butyric acid (MCPB)
MCPB,SR-01000408139-1
MCPB,2-METHYL-4-CHLOROPHENOXY .GAMMA.-BUTYRIC ACID
MCPB,Z56922134
Mecoprop-p acid (MCPP-p),
Mecoprop-p degradate 2-methyl-4-chlorophenol,
Mecoprop-p DMAS,
Mefenoxam,Metalaxyl-M
Mefenoxam,Mefenoxam
Mefenoxam,70630-17-0
Mefenoxam,(-)-Metalaxyl
Mefenoxam,Ridomil Gold
Mefenoxam,Methenoxam
Mefenoxam,Subdue Maxx
Mefenoxam,Metalaxyl-M [ISO:BSI]
Mefenoxam,R-metalaxyl
Mefenoxam,UNII-F1Q54ONN4H
Mefenoxam,"Methyl N-(methoxyacetyl)-N-(2,6-xylyl)-D-alaninate"
Mefenoxam,(R)-Metalaxyl
Mefenoxam,F1Q54ONN4H
Mefenoxam,(-)-(R)-Metalaxyl
Mefenoxam,"methyl N-(2,6-dimethylphenyl)-N-(methoxyacetyl)-D-alaninate"
Mefenoxam,"D-Alanine, N-(2,6-dimethylphenyl)-N-(methoxyacetyl)-, methyl ester"
Mefenoxam,DTXSID8032671
Mefenoxam,CHEBI:60607
Mefenoxam,"methyl (2R)-2-(N-(2-methoxyacetyl)-2,6-dimethylanilino)propanoate"
Mefenoxam,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)-D-alanine methyl ester"
Mefenoxam,"methyl (R)-N-(2,6-dimethylphenyl)-N-(methoxyacetyl)alaninate"
Mefenoxam,"methyl (R)-2-{[(2,6-dimethylphenyl)methoxyacetyl]amino} propionate"
Mefenoxam,"(R)-N-(2,6-dimethylphenyl)-N-(methoxyacetylamino)propionic acid methyl ester"
Mefenoxam,Metalaxyl-M 10 microg/mL in Cyclohexane
Mefenoxam,METALAXYL R-FORM
Mefenoxam,D-(-)-METALAXYL
Mefenoxam,METALAXYL-M [ISO]
Mefenoxam,"METALAXYL, (-)-"
Mefenoxam,SCHEMBL22529
Mefenoxam,METALAXYL R-FORM [MI]
Mefenoxam,CHEMBL1905521
Mefenoxam,DTXCID6012671
Mefenoxam,HY-B0843A
Mefenoxam,AMY22456
Mefenoxam,Tox21_303887
Mefenoxam,AKOS015902582
Mefenoxam,CGA-329351
Mefenoxam,NCGC00163907-01
Mefenoxam,NCGC00357145-01
Mefenoxam,AC-16210
Mefenoxam,LS-16081
Mefenoxam,CAS-70630-17-0
Mefenoxam,CS-0128620
Mefenoxam,C18626
Mefenoxam,"Metalaxyl-M, PESTANAL(R), analytical standard"
Mefenoxam,Q27128142
Mefenoxam,"(R)-methyl 2-(N-(2,6-dimethylphenyl)-2-methoxyacetamido)propanoate"
Mefenoxam,"methyl (2R)-2-[N-(2,6-dimethylphenyl)-2-methoxyacetamido]propanoate"
Mefenoxam,"D-ALANINE, N-(2,6-DIMETHYLPHENYL)-N-(2-METHOXYACETYL)-, METHYL ESTER"
Mefentrifluconazole,Mefentrifluconazole
Mefentrifluconazole,1417782-03-6
Mefentrifluconazole,Revysol
Mefentrifluconazole,UNII-D9EYN9N7UI
Mefentrifluconazole,D9EYN9N7UI
Mefentrifluconazole,Mefentrifluconazole [ISO]
Mefentrifluconazole,"2-(4-(4-Chlorophenoxy)-2-(trifluoromethyl)phenyl)-1-(1H-1,2,4-triazol-1-yl)propan-2-ol"
Mefentrifluconazole,"2-[4-(4-chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1,2,4-triazol-1-yl)propan-2-ol"
Mefentrifluconazole,"1H-1,2,4-Triazole-1-ethanol,alpha-(4-(4-chlorophenoxy)-2- (trifluoromethyl)phenyl)-alpha-methyl"
Mefentrifluconazole,1417782-23-0
Mefentrifluconazole,"2-[4-(4-chlorophenoxy)-2-(trifluoromethyl)phenyl]-1-(1H-1,2,4-triazol-1-yl)propan-2-ol"
Mefentrifluconazole,"1H-1,2,4-Triazole-1-ethanol, alpha-(4-(4-chlorophenoxy)-2- (trifluoromethyl)phenyl)-alpha-methyl-"
Mefentrifluconazole,"1H-1,2,4-Triazole-1-ethanol, alpha-[4-(4-chlorophenoxy)-2-(trifluoromethyl)phenyl]-alpha-methyl-"
Mefentrifluconazole,"1H-1,2,4-TRIAZOLE-1-ETHANOL, ALPHA-(4-(4-CHLOROPHENOXY)-2-(TRIFLUOROMETHYL)PHENYL)-ALPHA-METHYL-"
Mefentrifluconazole,SCHEMBL14645411
Mefentrifluconazole,DTXSID40894945
Mefentrifluconazole,CHEBI:144539
Mefentrifluconazole,MFCD31735110
Mefentrifluconazole,AKOS040733706
Mefentrifluconazole,MS-26718
Mefentrifluconazole,HY-136063
Mefentrifluconazole,CS-0119385
Mefentrifluconazole,J3.617.443I
Mefentrifluconazole,D81421
Mefentrifluconazole,EN300-6729813
Mefentrifluconazole,Q27276274
Mefentrifluconazole,"2-[4-(4-chloro-phenoxy)-2-trifluoromethyl-phenyl]-1-[1,2,4]triazol-1-yl-propan-2-ol"
Mefentrifluconazole,"1H-1,2,4-Triazole-1-ethanol, .alpha.-[4-(4-chlorophenoxy)-2-(trifluoromethyl)phenyl]-.alpha.-methyl-"
Mefentrifluconazole,"alpha-(4-(4-chlorophenoxy)-2- (trifluoromethyl)phenyl)-alpha-methyl-1H-1,2,4-triazole-1-ethanol"
Mefentrifluconazole,Mefentrifluconazole 100 microg/mL in Acetonitrile. Short expiry date due to chemical nature of component(s)
Mepiquat Chloride/Mepiquat Pentaborate,
"Mesosulfuron-methyl degradate (F092944) (2-Amino-4,6-dimethoxypyrimidine)",
"Mesosulfuron-methyl degradate (F147447) (6-Methanesulfonamidomethyl- 1,2-benzisothiazol-3(2H)-one 1,l dioxide)",
Mesosulfuron-methyl degradate (F160459) (Methyl 2-[3-(4-hydroxy-6-methoxypyrimidine-2- yl)ureidosulfonyl]-4-methanesulfonamido-methyl benzoate),
Mesosulfuron-methyl degradate (F160460) (2-[3-(4-hydroxy-6-methoxypyrimidin-2-yl) ureidosulfonyl]-4-methanesulfonamidomethyl-benzoic acid),
Mesosulfuron-methyl,Mesosulfuron-methyl
Mesosulfuron-methyl,208465-21-8
Mesosulfuron-methyl,Mesomaxx
Mesosulfuron-methyl,Mesosulfuron-methyl [ISO]
Mesosulfuron-methyl,"methyl 2-[(4,6-dimethoxypyrimidin-2-yl)carbamoylsulfamoyl]-4-(methanesulfonamidomethyl)benzoate"
Mesosulfuron-methyl,22L00R79A6
Mesosulfuron-methyl,Mesosulfuron-methyl 100 microg/mL in Acetonitrile
Mesosulfuron-methyl,"methyl 2-(N-((4,6-dimethoxypyrimidin-2-yl)carbamoyl)sulfamoyl)-4-(methylsulfonamidomethyl)benzoate"
Mesosulfuron-methyl,"Benzoic acid, 2-(4,6-dimethoxy-2-pyrimidinyl)aminocarbonylaminosulfonyl-4-(methylsulfonyl)amin"
Mesosulfuron-methyl,"Benzoic acid, 2-(((((4,6-dimethoxy-2-pyrimidinyl)amino)carbonyl)amino)sulfonyl)-4-(((methylsulfonyl)amino)methyl)-, methyl ester"
Mesosulfuron-methyl,"Benzoic acid, 2-[[[[(4,6-dimethoxy-2-pyrimidinyl)amino]carbonyl]amino]sulfonyl]-4-[[(methylsulfonyl)amino]methyl]-, methyl ester"
Mesosulfuron-methyl,OSPREY
Mesosulfuron-methyl,SILVERADO
Mesosulfuron-methyl,AE F130060 00
Mesosulfuron-methyl,SCHEMBL116828
Mesosulfuron-methyl,CHEMBL1883630
Mesosulfuron-methyl,DTXSID6034712
Mesosulfuron-methyl,MESOSULFURON-METHYL [MI]
Mesosulfuron-methyl,UNII-22L00R79A6
Mesosulfuron-methyl,HSDB 7889
Mesosulfuron-methyl,AMY3549
Mesosulfuron-methyl,Mesosulfuronmethyl Mesosulfuron methyl
Mesosulfuron-methyl,MFCD04112616
Mesosulfuron-methyl,AE-F130060
Mesosulfuron-methyl,DS-8021
Mesosulfuron-methyl,NCGC00168322-01
Mesosulfuron-methyl,AC-28793
Mesosulfuron-methyl,LS-182386
Mesosulfuron-methyl,CS-0109099
Mesosulfuron-methyl,EN300-1168892
Mesosulfuron-methyl,A879384
Mesosulfuron-methyl,J-013673
Mesosulfuron-methyl,"Mesosulfuron-methyl, PESTANAL(R), analytical standard"
Mesosulfuron-methyl,Q27253658
Mesosulfuron-methyl,Z3005514485
Mesosulfuron-methyl,"2-(((((4,6-DIMETHOXY-2-PYRIMIDINYL)AMINO)CARBONYL)AMINO)SULFONYL)-4-(((METHYLSULFONYL)AMINO)METHYL)BENZOIC ACID METHYL ESTER"
Mesosulfuron-methyl,"methyl 2-({[(4,6-dimethoxypyrimidin-2-yl)carbamoyl]amino}sulfonyl)-4-(methanesulfonamidomethyl)benzoate"
Mesosulfuron-methyl,"methyl 2-({[(4,6-dimethoxypyrimidin-2-yl)carbamoyl]amino}sulfonyl)-4-{[(methylsulfonyl)amino]methyl}benzoate"
Mesosulfuron-methyl,"METHYL 2-(3-(4,6-DIMETHOXYPYRIMIDIN-2-YL)UREIDOSULFONYL)-4-METHANESULFONAMIDOMETHYLBENZOATE"
Mesosulfuron-methyl,"methyl 2-(N-(4,6-dimethoxypyrimidin-2-ylcarbamoyl)sulfamoyl)-4-(methylsulfonamidomethyl)benzoate"
Mesotrione degradate 2-amino-4-methylsulfonylbenzoic acid (AMBA),
Mesotrione degradate 2-nitro-4-methylsulfonylbenzoic acid (MNBA),
Mesotrione,Mesotrione
Mesotrione,104206-82-8
Mesotrione,"2-(4-(Methylsulfonyl)-2-nitrobenzoyl)cyclohexane-1,3-dione"
Mesotrione,Mesotrione [ISO]
Mesotrione,C14H13NO7S
Mesotrione,CHEBI:38321
Mesotrione,"2-(4-methylsulfonyl-2-nitrobenzoyl)cyclohexane-1,3-dione"
Mesotrione,"1,3-Cyclohexanedione, 2-[4-(methylsulfonyl)-2-nitrobenzoyl]-"
Mesotrione,UNII-48TR68G21T
Mesotrione,"(2-nitro-4-(methylsullfonyl))benzoylcyclohexane-1,3-dione"
Mesotrione,DTXSID7032424
Mesotrione,HSDB 7250
Mesotrione,48TR68G21T
Mesotrione,ZA 1296
Mesotrione,NCGC00163843-03
Mesotrione,"2-[4-(methylsulfonyl)-2-nitrobenzoyl]-1,3-cyclohexanedione"
Mesotrione,EINECS Annex I Index 609-064-00-X
Mesotrione,"2-(4-methylsulphonyl-2-nitrobenzoyl)-1,3-cyclohexanedione"
Mesotrione,"2-(2'-nitro-4'-methylsulfonylbenzoyl)cyclohexane-1,3-dione"
Mesotrione,"2-[4-(methanesulfonyl)-2-nitrobenzoyl]cyclohexane-1,3-dione"
Mesotrione,"1,3-Cyclohexanedione, 2-(4-(methylsulfonyl)-2-nitrobenzoyl)-"
Mesotrione,Callisto herbicide
Mesotrione,"2-(4-Mesyl-2-nitrobenzoyl)-1,3-cyclohexanedione"
Mesotrione,Tenacity
Mesotrione,"2-[4-(methylsulfonyl)-2-nitrobenzoyl]cyclohexane-1,3-dione"
Mesotrione,"2-(4-(METHYLSULFONYL)-2-NITROBENZOYL)-1,3-CYCLOHEXANEDIONE"
Mesotrione,2-Nitro-4-(methylsulfonyl)benzoicacid
Mesotrione,MESOTRIONE [MI]
Mesotrione,MESOTRIONE [HSDB]
Mesotrione,SCHEMBL22116
Mesotrione,CHEMBL1873440
Mesotrione,DTXCID5012424
Mesotrione,BCP31203
Mesotrione,C14-H13-N-O7-S
Mesotrione,Tox21_400050
Mesotrione,BDBM50264337
Mesotrione,MFCD04112617
Mesotrione,AKOS015895775
Mesotrione,NCGC00163843-01
Mesotrione,NCGC00163843-02
Mesotrione,NCGC00163843-04
Mesotrione,DS-11960
Mesotrione,HY-12853
Mesotrione,CAS-104206-82-8
Mesotrione,CS-0012728
Mesotrione,FT-0631031
Mesotrione,"Mesotrione, PESTANAL(R), analytical standard"
Mesotrione,E77651
Mesotrione,"2-(4-mesyl-2-nitrobenzoyl)cyclohexane-1,3-dione"
Mesotrione,A800923
Mesotrione,EN300-18640946
Mesotrione,Q409390
Mesotrione,J-001131
Mesotrione,Z3234883385
Mesotrione,"2-(2-nitro-4-methanesulphonyl benzoyl)cyclohexan-1,3-dione"
Mesotrione,"2-(4-methanesulfonyl-2-nitrobenzoyl)cyclohexane-1,3-dione"
Mesotrione,"1,3-Cyclohexanedione, 2-4-(methylsulfonyl)-2-nitrobenzoyl-"
Mesotrione,"2-(2'-nitro-4'-methylsulphonylbenzoyl)-1,3-cyclohexanedione"
Mesotrione,3-HYDROXY-2-(4-(METHYLSULFONYL)-2-NITROBENZOYL)-2-CYCLOHEXEN-1-ONE
Mesotrione,"2-CYCLOHEXEN-1-ONE, 3-HYDROXY-2-(4-(METHYLSULFONYL)-2-NITROBENZOYL)-"
Mesotrione,"2-(4-methylsulfonyl-2-nitro-benzoyl)cyclohexane-1,3-dione;2-(4-(Methylsulfonyl)-2-nitrobenzoyl)cyclohexane-1,3-dione"
Mesotrione,268548-24-9
Metaflumizone,Metaflumizone
Metaflumizone,(Z)-Metaflumizone
Metaflumizone,139970-56-2
Metaflumizone,"Metaflumizone, (Z)-"
Metaflumizone,298TMI336S
Metaflumizone,Metaflumizone (Z-isomer)
Metaflumizone,139968-49-3
Metaflumizone,UNII-298TMI336S
Metaflumizone,1-[(Z)-[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]amino]-3-[4-(trifluoromethoxy)phenyl]urea
Metaflumizone,"Hydrazinecarboxamide, 2-(2-(4-cyanophenyl)-1-(3-(trifluoromethyl)phenyl)ethylidene)-N-(4-(trifluoromethoxy)phenyl)-, (2Z)-"
Metaflumizone,DTXSID6040373
Metaflumizone,C24-H16-F6-N4-O2
Metaflumizone,SCHEMBL1117478
Metaflumizone,CHEBI:81803
Metaflumizone,DTXCID60196514
Metaflumizone,DTXSID90274051
Metaflumizone,"(EZ)-2'-[2-(4-cyanophenyl)-1-(a,a,a-trifluoro-m-tolyl)ethylidene]-4-(trifluoromethoxy)carbanilohydrazide"
Metaflumizone,"Hydrazinecarboxamide, 2-[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]-"
Metaflumizone,Tox21_303944
Metaflumizone,AKOS015909784
Metaflumizone,NCGC00357180-01
Metaflumizone,MS-29406
Metaflumizone,HY-116448
Metaflumizone,LS-191761
Metaflumizone,CAS-139968-49-3
Metaflumizone,CS-0065513
Metaflumizone,C18523
Metaflumizone,J-007340
Metaflumizone,(E)-2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide
Metaflumizone,"2'-[2-(4-Cyanophenyl)-1-(alpha,alpha,alpha-trifluoro-m-tolyl)ethylidene]-4-(trifluoromethoxy)carbanilohydrazide"
Metaflumizone,"Hydrazinecarboxamide, 2-2-(4-yanophenyl)-1-3-(trifluoromethyl)henyl]thylidene]--4-(trifluoromethoxy)henyl]-"
Metaflumizone,Metaflumizone
Metaflumizone,(E)-Metaflumizone
Metaflumizone,139968-49-3
Metaflumizone,852403-68-0
Metaflumizone,Alverde
Metaflumizone,Metaflumizone [ISO]
Metaflumizone,"Metaflumizone, (E)-"
Metaflumizone,Metaflumizone (E-isomer)
Metaflumizone,COL1OR95DS
Metaflumizone,UNII-71I50E2UDI
Metaflumizone,BASF 320
Metaflumizone,BAS 320
Metaflumizone,NNI 0250
Metaflumizone,BAS 320001
Metaflumizone,BAS 320021
Metaflumizone,2-(2-(4-cyanophenyl)-1-(3-(trifluoromethyl)phenyl)ethylidene)-N-(4-(trifluoromethoxy)phenyl)hydrazinecarboxamide
Metaflumizone,(2E)-2-(2-(4-Cyanophenyl)-1-(3-(trifluoromethyl)phenyl)ethylidene)-N-(4-(trifluoromethoxy)phenyl)hydrazinecarboxamide
Metaflumizone,1-[(E)-[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]amino]-3-[4-(trifluoromethoxy)phenyl]urea
Metaflumizone,"Hydrazinecarboxamide, 2-(2-(4-cyanophenyl)-1-(3-(trifluoromethyl)phenyl)ethylidene)-N-(4-(trifluoromethoxy)phenyl)-, (2E)-"
Metaflumizone,C24-H16-F6-N4-O2
Metaflumizone,2-[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-n-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide
Metaflumizone,"Hydrazinecarboxamide, 2-[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]-"
Metaflumizone,UNII-COL1OR95DS
Metaflumizone,SCHEMBL617627
Metaflumizone,71I50E2UDI
Metaflumizone,CHEMBL2271765
Metaflumizone,DTXSID501009397
Metaflumizone,"(EZ)-2'-[2-(4-cyanophenyl)-1-(a,a,a-trifluoro-m-tolyl)ethylidene]-4-(trifluoromethoxy)carbanilohydrazide"
Metaflumizone,"Hydrazinecarboxamide,2-[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]-"
Metaflumizone,LS-191760
Metaflumizone,"Metaflumizone, PESTANAL(R), analytical standard"
Metaflumizone,(E)-Metaflumizone 100 microg/mL in Acetonitrile
Metaflumizone,Q27895774
Metaflumizone,(Z)-2-[2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide
Metaflumizone,Pesticide4_Metaflumizone_C24H16F6N4O2_(2E)-2-{2-(4-Cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene}-N-[4-(trifluoromethoxy)phenyl]hydrazinecarboxamide
Metaflumizone,Metaflumizone
Metaflumizone,139968-49-3
Metaflumizone,BAS-320I
Metaflumizone,DTXSID6040373
Metaflumizone,C24-H16-F6-N4-O2
Metaflumizone,1-[[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]amino]-3-[4-(trifluoromethoxy)phenyl]urea
Metaflumizone,"Hydrazinecarboxamide, 2-[2-(4-cyanophenyl)-1-[3-(trifluoromethyl)phenyl]ethylidene]-N-[4-(trifluoromethoxy)phenyl]-"
Metaflumizone,SCHEMBL27082
Metaflumizone,"(EZ)-2'-[2-(4-cyanophenyl)-1-(a,a,a-trifluoro-m-tolyl)ethylidene]-4-(trifluoromethoxy)carbanilohydrazide"
Metaflumizone,AKOS030254975
Metaflumizone,CID 20056430
Metaflumizone,Metaflumizone 100 microg/mL in Acetonitrile
Metaflumizone,Q6822502
Metalaxyl,METALAXYL
Metalaxyl,57837-19-1
Metalaxyl,Ridomil
Metalaxyl,Allegiance
Metalaxyl,Metalaxil
Metalaxyl,Metanaxin
Metalaxyl,Metasyl
Metalaxyl,Metaxanin
Metalaxyl,Apron
Metalaxyl,Jiashuangling
Metalaxyl,Ridomil 72WP
Metalaxyl,Subdue
Metalaxyl,Ridomil Vino
Metalaxyl,Apron FL
Metalaxyl,Apron SD 35
Metalaxyl,IPO-FS
Metalaxyl,"Methyl 2-(N-(2,6-dimethylphenyl)-2-methoxyacetamido)propanoate"
Metalaxyl,Ridomil 2E
Metalaxyl,Subdue 2E
Metalaxyl,Subdue 5SP
Metalaxyl,Apron 2E
Metalaxyl,(+-)-Metalaxyl
Metalaxyl,(+/-)-Metalaxyl
Metalaxyl,Caswell No. 375AA
Metalaxyl,L-Metalaxyl
Metalaxyl,CG 117
Metalaxyl,CGA 48988
Metalaxyl,Metalaxyl [ISO]
Metalaxyl,Metalaxyl [ANSI:BSI:ISO]
Metalaxyl,HSDB 7061
Metalaxyl,"DL-Alanine, N-(2,6-dimethylphenyl)-N-(methoxyacetyl)-, methyl ester"
Metalaxyl,EINECS 260-979-7
Metalaxyl,CGA-48988
Metalaxyl,"methyl 2-(N-(2-methoxyacetyl)-2,6-dimethylanilino)propanoate"
Metalaxyl,EPA Pesticide Chemical Code 113501
Metalaxyl,BRN 2947777
Metalaxyl,UNII-16K4M187IF
Metalaxyl,CCRIS 9320
Metalaxyl,DTXSID6024175
Metalaxyl,CHEBI:82790
Metalaxyl,"Methyl N-(2,6-dimethylphenyl)-N-(methoxyacetyl)-DL-alaninate"
Metalaxyl,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)-dl-alanine methyl ester"
Metalaxyl,16K4M187IF
Metalaxyl,"Methyl N-(2-methoxyacetyl)-N-(2,6-xylyl)-DL-alaninate"
Metalaxyl,NCGC00163754-02
Metalaxyl,NCGC00163754-04
Metalaxyl,"Alanine, N-(methoxyacetyl)-N-(2,6-xylyl)-, methyl ester, DL-"
Metalaxyl,"N-(2,6-Dimethylphenyl)-N-(methoxyacetyl)-alanine methyl ester"
Metalaxyl,"Alanine, N-(2,6-dimethylphenyl)-N-(methoxyacetyl)-, methyl ester"
Metalaxyl,"D,L-N-(2,6-Dimethylphenyl)-N-(2'-methoxyacetyl)alaninate de methyle [French]"
Metalaxyl,"Metalaxyl, analytical standard"
Metalaxyl,DTXCID704175
Metalaxyl,"methyl N-(2,6-dimethylphenyl)-N-(methoxyacetyl)alaninate"
Metalaxyl,"methyl N-(2,6-dimethylphenyl)-N-(2-methoxyacetyl)alaninate"
Metalaxyl,"D,L-N-(2,6-Dimethylphenyl)-N-(2'-methoxyacetyl)alaninate de methyle"
